draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
9385,0.051842263872990846,-0.10885169147858353,0.21779843612002914,-0.3670776787685802,-0.14927924264855108,-0.14927924264855108,0.6258158431500556,0.32872614754097773,0.03350390476323961
9386,0.41956196815111846,0.17584778549383817,0.4880745613324391,-0.2367799422784873,0.2512946190539518,0.2512946190539518,0.2766730862080854,-0.14211260945875137,-0.18061596110023903
9387,-0.3319719710164558,-0.3808850934995688,-0.2594784460714764,0.031495551757460216,-0.2279828943140162,-0.2279828943140162,0.5902601317106972,0.2542718705151957,-0.15228282790698022
9388,0.8248160036185656,1.035025659120106,1.4146392285112652,-0.4222855860968724,0.9923536424143928,0.9923536424143928,0.7679688607728881,0.2535223393513506,-0.604845080812642
9389,0.36796415873787125,0.28844304715430713,0.8180738624453009,-0.3031915768768565,0.5148822855684444,0.5148822855684444,0.43877590125997035,0.08644523274091409,-0.5648848989291949
9390,0.5976773612438382,0.6173977037628566,0.7018678976667323,-0.023951035024014633,0.6779168626427177,0.6779168626427177,0.5746760753855591,0.16914526968889154,-0.41975613325225436
9391,0.40747820059498663,0.22587744574267177,0.9973470654608627,-0.2730879343461541,0.7242591311147086,0.7242591311147086,0.6596095980291987,0.22583117027707744,-0.44495377648938406
9392,-0.07208540925972418,-0.14094082279554254,0.12720251273692496,-0.17056792149228006,-0.043365408755355106,-0.043365408755355106,0.24009934214295514,0.04892089759827156,-0.09847200095898279
9393,0.8175547800886549,0.7339555169283815,1.222349869253619,-0.604413494628756,0.617936374624863,0.617936374624863,0.8267955607997941,0.29064923706841606,-0.5323877853852492
9394,0.3325487615387963,0.331595499897011,0.90169720076936,-0.3527301823277351,0.5489670184416249,0.5489670184416249,0.7555675449836051,0.4253544819719656,-0.5708606004126601
9395,-0.4198916037660606,-0.5919988058932085,-0.5007758358745186,-0.1417225853735286,-0.6424984212480471,-0.6424984212480471,0.09161326664611164,-0.147034801971626,-0.08248229159056975
9396,0.9533599003334626,0.8329178046986397,1.5076053924198936,-0.5897623289543605,0.9178430634655331,0.9178430634655331,1.0528924998982612,0.5174757161253326,-0.6660987231575718
9397,0.534176335313792,0.5382281554926194,0.7426574138981533,-0.3008584770636128,0.4417989368345405,0.4417989368345405,0.738159270892199,0.5157317715712253,-0.2584900795098346
9398,-0.3355141539269091,-0.4364968002871332,0.027688210813082037,-0.11281710842796255,-0.08512889761488052,-0.08512889761488052,0.48966492454697874,0.28861738379014645,0.037556014330855536
9399,1.0715163771239515,0.9156630352542502,1.1657528259940402,-0.4697655666010754,0.6959872593929649,0.6959872593929649,1.0484950317479371,0.4625208929540475,-0.6871715013304858
9400,0.25524949409076836,0.1889091113762955,0.24560277080117043,-0.20734039247826108,0.03826237832290935,0.03826237832290935,0.6954718345662588,0.25172517080319423,-0.417373546255483
9401,0.6621218421470505,0.6477267153302528,0.7549807751995228,-0.3265728354258076,0.4284079397737151,0.4284079397737151,0.19745607585621666,-0.02018593280046721,-0.38505632366293274
9402,-0.39758983952696864,-0.7047507000252242,-0.3786528755362067,0.02490257349462688,-0.3537503020415798,-0.3537503020415798,0.27623774573388016,-0.002219090447495242,0.09362123697878838
9403,0.6552101782905293,0.6797162726208799,0.9049852818160372,-0.5286304604156029,0.3763548214004343,0.3763548214004343,0.950820521247792,0.4199101322161317,-0.394085680530729
9404,-0.09328195749721058,-0.1709384904126492,0.2974580534073994,0.004841797924792557,0.30229985133219195,0.30229985133219195,0.5101327102353559,0.1327666121429334,-0.10075209122235917
9405,1.0549913195854554,1.1225758720327472,1.8137249805993059,-0.4165927906391369,1.397132189960169,1.397132189960169,0.9959935656106704,0.3503665933875384,-0.7534101382563507
9406,0.5111109485850214,0.3050608585688659,1.0213575215286421,-0.28747917342681095,0.7338783481018312,0.7338783481018312,1.1400738508132555,0.6393866189271797,-0.46680272089704344
9407,0.9882548342142339,0.9234548409401508,1.2950026966225419,-0.3025806976591583,0.9924219989633836,0.9924219989633836,0.9065198743536754,0.26045560302236814,-0.5783597975576296
9408,-0.18359540735231494,-0.07175252825244582,0.5228678461498352,-0.044111282935157314,0.47875656321467785,0.47875656321467785,0.6293190366748714,0.20365370413045247,-0.24978507322179722
9409,0.043817144915583306,0.011012029037607007,0.5721511340942168,-0.3301050989289695,0.24204603516524734,0.24204603516524734,0.13226963911664394,-0.040612881564071,-0.4391685265740057
9410,0.4889201991976453,0.3071517443813545,0.7519360345783139,-0.2536246816340677,0.4983113529442462,0.4983113529442462,0.678299110746899,0.2623895748529085,-0.4391386717141934
9411,0.24368116064710443,0.14401752664606648,0.4347952649430201,-0.382546024555503,0.052249240387517104,0.052249240387517104,0.16862963222475125,-0.14056786218303213,-0.4766731468773994
9412,0.6223556434511133,0.4758021613591048,1.0810084398371342,-0.6004603236164832,0.4805481162206511,0.4805481162206511,0.9175538706999102,0.3981290991193158,-0.6258018769426146
9413,0.981417788574227,0.9368081598039659,1.1759727679259515,-0.6669455341110431,0.5090272338149083,0.5090272338149083,0.7590638509908723,0.49963553677080086,-0.6196368678925559
9414,0.11039305874424676,0.14691686861961117,0.28574174837976796,-0.29280709844995045,-0.007065350070182497,-0.007065350070182497,0.6459790430473665,0.2614449979966346,-0.3316487562974897
9415,0.09649539072625735,0.0962760363777947,0.4469057488535697,-0.27570481183102813,0.17120093702254158,0.17120093702254158,0.3127541480634521,0.0702971554483518,-0.3753723431622654
9416,0.8146253140237765,0.9884388118333215,1.2721477137596209,-0.5537118381835993,0.7184358755760215,0.7184358755760215,0.49945228697165206,0.21860041061193847,-0.6874523267350665
9417,0.6083898388606256,0.6618380689617197,0.7937026426041955,-0.14033444378975668,0.6533681988144389,0.6533681988144389,0.502099185356517,0.06342789967060036,-0.5977876414188358
9418,0.2694677266686808,0.04682476539154101,0.08428867309440236,-0.14959061314747824,-0.06530194005307588,-0.06530194005307588,-0.012796260599786446,-0.3521442138826014,-0.029360078345553653
9419,-0.2837960291516747,-0.5245819939891213,0.24751191549127188,-0.3065794732386783,-0.05906755774740642,-0.05906755774740642,0.24389805336991016,0.02629617784991578,-0.06248837261879009
9420,0.6941867850948011,0.7152560748815778,1.072504963876513,-0.29732926112616376,0.7751757027503492,0.7751757027503492,0.8886131425971426,0.420159722704245,-0.5565658072267153
9421,1.0345306973190636,1.0678488386857379,1.1045850318593509,-0.288364077816742,0.8162209540426089,0.8162209540426089,0.7265720386478903,0.21771422534996576,-0.38988285526583355
9422,0.27366997172606866,0.13638696573535114,0.1876342631313066,-0.056916070959221576,0.13071819217208502,0.13071819217208502,0.6469846476541612,0.3636575335792488,-0.08766065921123989
9423,0.04071104898953859,0.03120353754310723,0.28562223906165596,-0.05376883320431358,0.23185340585734238,0.23185340585734238,0.49205988102695875,0.2365471486957188,-0.09212630092135732
9424,0.9019200916686924,0.8943907684421047,1.2200080858945554,-0.20700713036224738,1.0130009555323083,1.0130009555323083,0.3902275712965555,-0.08772818253017212,-0.7142035342982633
9425,-1.0591675177681121,-1.2292052662511126,-0.7546050080809292,0.21518831105792913,-0.5394166970230001,-0.5394166970230001,0.546259606786865,0.10477178287134825,0.19828834307248155
9426,0.48899360410867543,0.4920683256903833,0.4715264694145801,-0.3069487372405195,0.16457773217406058,0.16457773217406058,0.11838633659232389,-0.1515049377071025,-0.37732137935318544
9427,0.4908025266073559,0.38880289949720026,0.8831324485656913,-0.5635966891797648,0.31953575938592654,0.31953575938592654,0.6337722463259203,0.21317479806842043,-0.4363143006966538
9428,0.14459359757835955,0.007667925170865342,0.03440364503384563,-0.20464342231632682,-0.1702397772824812,-0.1702397772824812,0.024895348112482063,-0.18741617906217123,-0.11735199112967021
9429,0.8944848410081796,0.9674468900896455,0.9401735720628629,-0.4956861717053269,0.444487400357536,0.444487400357536,0.8960368310654636,0.43048862570802693,-0.6426043068492917
9430,0.6136311570056977,0.5899410339836193,0.9044041214425732,-0.40248556119873125,0.501918560243842,0.501918560243842,1.0533049126670286,0.585013963255864,-0.6326366315687028
9431,0.2117342729593037,0.07118016014507511,0.12703496410089166,-0.19897369511805407,-0.07193873101716242,-0.07193873101716242,0.38017252037986676,0.15439996201536654,-0.0851762544764385
9432,-0.26348557886639834,-0.1562057227801762,0.16639566759461424,-0.15655493519003882,0.00984073240457542,0.00984073240457542,0.03332236745553971,-0.08396946816388404,-0.16873049412240118
9433,0.07646209256987846,-0.12529746692014054,-0.07031562711627615,-0.09827550334279289,-0.16859113045906904,-0.16859113045906904,0.33733018741183757,0.14328973815300128,-0.05596417132932896
9434,0.7710231633879252,0.6105901959654993,1.029798148676266,-0.5021720093349935,0.5276261393412723,0.5276261393412723,0.6240274557722347,0.33377152339813343,-0.5929313663864548
9435,0.901067227405713,0.9190236939219643,1.1490031980260824,-0.6370882683358928,0.5119149296901896,0.5119149296901896,0.6927312080383268,0.33502860511052124,-0.7279669981120168
9436,-0.014901219209876831,-0.18954895689071383,-0.36352642940727165,-0.16519935701739474,-0.5287257864246664,-0.5287257864246664,0.0011483536094916147,-0.07207158486776477,0.16322548131518327
9437,-0.7688078933258524,-0.6781256631710093,-0.06017268703442746,-0.011029655728251653,-0.07120234276267912,-0.07120234276267912,0.35489820499709523,0.0935451372637901,0.07970106841594848
9438,0.9041426438564019,0.6906954744654197,1.1243519934474233,-0.3168407362340788,0.8075112572133444,0.8075112572133444,0.7812317631263525,0.2340311313990331,-0.555563917166088
9439,0.466391528785568,0.372963946875581,0.16730870493810202,-0.20487428236600425,-0.03756557742790223,-0.03756557742790223,0.43211834621279355,0.022218294997457755,-0.2401244423860085
9440,-0.07100128909354653,-0.1815753609880899,0.1736722748082551,0.02566028556723543,0.19933256037549052,0.19933256037549052,0.5632814609338271,0.24182082712410247,-0.07718397894205742
9441,0.07707753119075111,0.03522372578711985,0.5174717284223769,-0.31907914365017986,0.198392584772197,0.198392584772197,0.7069202159583775,0.3424918845382866,-0.40967822858998393
9442,-0.0352727530351471,-0.24475228764748813,0.2314264404799643,-0.18172703152255631,0.04969940895740799,0.04969940895740799,0.6339500262137242,0.26263563707179194,-0.41667972940604714
9443,-0.569877425624773,-0.6392860119453605,-0.49571888959727795,-0.01836710419503651,-0.5140859937923145,-0.5140859937923145,0.4572759071428178,0.1834909164103543,0.05343466231160676
9444,0.5245915866700737,0.3684607525289776,0.5973367741840929,-0.34180010142280737,0.25553667276128555,0.25553667276128555,0.6054458214462317,0.16600859989372307,-0.48408102005492637
9445,-0.010737159090237203,-0.08250134800046255,0.027975123912004074,-0.09604848042982861,-0.06807335651782453,-0.06807335651782453,0.10481900284072404,-0.208307706259517,-0.26796207566724367
9446,0.6301760920796046,0.8062547608413808,0.7710417298972477,-0.40509530625977375,0.365946423637474,0.365946423637474,0.7887600143592678,0.40566677132560347,-0.6202404671762941
9447,0.9268630278534327,0.9353259638511093,1.3083039287529143,-0.28440675991161357,1.0238971688413008,1.0238971688413008,0.6881173492891722,0.23380235286310702,-0.6569529246917041
9448,-0.3601892085510786,-0.43549492700196735,-0.4582629371739083,0.09668806138571606,-0.36157487578819225,-0.36157487578819225,0.3046661870144288,0.055356433724099485,-0.001196492969411933
9449,0.15997148067724276,0.29433600236050594,0.45862130891217223,0.06119835127072171,0.5198196601828939,0.5198196601828939,0.558224529339102,0.16288009024656214,-0.23064487864552707
9450,0.08315017064654184,0.07292395866970125,0.7378296089606579,-0.039749148832293635,0.6980804601283642,0.6980804601283642,0.8576000694216033,0.3281296170029461,-0.2811454996190905
9451,-0.46389697739338437,-0.5432243839401771,-0.055428489813265536,0.022872078518241412,-0.032556411295024124,-0.032556411295024124,0.4576672875640621,0.27496661540101214,-0.013337390174347208
9452,-0.10723596593634754,-0.19616543048324697,0.15614277865823256,-0.2865076501251186,-0.13036487146688602,-0.13036487146688602,0.565514641347822,0.3152820500994983,-0.28824834379732966
9453,-0.03530870375569961,-0.056386885660286934,0.32012220405127456,-0.0827070316118459,0.23741517243942867,0.23741517243942867,0.8737646500443775,0.5592987276533417,-0.11449813706873258
9454,0.3339096916730601,0.26112491781747205,0.4075479741511637,-0.43753994872040436,-0.02999197456924063,-0.02999197456924063,0.4499403962196774,0.2169141925152242,-0.15219578464842665
9455,0.26073735561967437,0.19980854840913675,0.5066984541204748,-0.23860470368574616,0.2680937504347286,0.2680937504347286,0.681464749783277,0.18006411529075772,-0.35371168212458737
9456,-0.043693265257645164,-0.09159939985045062,-0.15499964374934494,-0.14290807352705603,-0.297907717276401,-0.297907717276401,0.6093102951140767,0.2483894630045012,-0.2800955493962224
9457,0.19251155684033006,0.29384772580633456,0.5140797256749714,-0.30796330019645657,0.20611642547851478,0.20611642547851478,0.5465671009800096,0.336613437430484,-0.1276128948154469
9458,-0.014983592902599874,-0.13275533808297357,0.4004861500903196,0.01799728854823912,0.41848343863855875,0.41848343863855875,0.811354879061394,0.4094830239206503,-0.23090472136051354
9459,-0.32972678414317147,-0.33298730567939283,0.1532762195812355,-0.3293520269202769,-0.17607580733904138,-0.17607580733904138,0.31967772359936286,0.008562383055283007,-0.004765697395361257
9460,0.46787573001450655,0.4042539441156562,0.5521250064349413,-0.28013586213377395,0.2719891443011674,0.2719891443011674,0.2601972726786835,-0.0014084805323254512,-0.331475591703873
9461,0.5632822404916685,0.4431355220254575,0.5202948118843557,-0.49965609447849124,0.020638717405864426,0.020638717405864426,0.40915483978806605,0.12051929050762145,-0.4729640125352539
9462,0.34315558160432535,0.2829163105718001,0.21127068716562858,-0.2625815572159741,-0.051310870050345514,-0.051310870050345514,0.20436425180805207,-0.07884470414672629,-0.2625969788713316
9463,-0.21581585811625037,-0.2500549612665046,0.2678567966548786,-0.09848849436366691,0.1693683022912117,0.1693683022912117,0.30727681985257393,0.012326123456061877,-0.23937339516524603
9464,-0.015952410248390336,-0.13585607341622719,-0.17421110007959273,-0.06557507478486402,-0.23978617486445675,-0.23978617486445675,0.05867795496136008,-0.13619785657257166,-0.012583709932895148
9465,-0.059748162619303935,0.06981988543742257,0.0005385672524511609,-0.010130730613695071,-0.00959216336124391,-0.00959216336124391,0.30112858358741934,-0.009373688083805787,-0.13656267991777216
9466,-0.27992067862000114,-0.4652590858541997,-0.2835712821525619,0.18262012885748136,-0.10095115329508053,-0.10095115329508053,0.07187438903128618,-0.19026490965521026,-0.013767767398408681
9467,-0.0022619360979809766,-0.12762986717820546,0.5134951190598864,-0.32302650779610187,0.19046861126378456,0.19046861126378456,0.7826455953926345,0.4052369691806905,-0.30905018285519237
9468,0.8330967641253106,0.8278798832678258,0.9948823309173278,-0.5587270340247331,0.43615529689259475,0.43615529689259475,0.6209927774057824,0.304010286448176,-0.6725139634653728
9469,0.13559651086331193,0.22812996162413834,0.541533697980512,-0.2089435965692188,0.3325901014112932,0.3325901014112932,0.7901546351898416,0.3047829299290795,-0.48138465515176576
